Wall time,Step,Value
1683027502.0753007,375,0.9942636489868164
1683028130.334292,750,0.8991339802742004
1683028771.2022746,1125,0.8509177565574646
1683029412.2630093,1500,0.8183696866035461
1683030044.151256,1875,0.8002403378486633
1683030686.4805286,2250,0.7792889475822449
1683031305.2864606,2625,0.7721025347709656
1683031946.9988081,3000,0.7669309377670288
1683032588.13575,3375,0.7791835069656372
1683033225.6222088,3750,0.762901246547699
1683033861.4387677,4125,0.7826463580131531
1683034492.5172014,4500,0.7907007932662964
1683035121.8042114,4875,0.7827274203300476
1683035763.6263194,5250,0.7932928800582886
1683036406.9106138,5625,0.8168541789054871
