Wall time,Step,Value
1683027502.0754352,375,0.0003000000142492354
1683028130.3344133,750,0.00019999999494757503
1683028771.202426,1125,0.0010000000474974513
1683029412.2631767,1500,0.001500000013038516
1683030044.1513715,1875,0.0015999999595806003
1683030686.4807026,2250,0.0015999999595806003
1683031305.286586,2625,0.0017999999690800905
1683031946.9989383,3000,0.002300000051036477
1683032588.1359043,3375,0.0027000000700354576
1683033225.6223235,3750,0.0005000000237487257
1683033861.4388907,4125,0.0027000000700354576
1683034492.5173197,4500,0.0024999999441206455
1683035121.804336,4875,0.000699999975040555
1683035763.6264431,5250,0.002300000051036477
1683036406.910793,5625,0.0012000000569969416
