Wall time,Step,Value
1683027502.0754879,375,0.16369999945163727
1683028130.3344514,750,0.17100000381469727
1683028771.2024648,1125,0.1931000053882599
1683029412.2632189,1500,0.20190000534057617
1683030044.151413,1875,0.20970000326633453
1683030686.4807525,2250,0.21379999816417694
1683031305.2866225,2625,0.21040000021457672
1683031946.9989765,3000,0.2175000011920929
1683032588.1359468,3375,0.22179999947547913
1683033225.6223636,3750,0.19850000739097595
1683033861.4389312,4125,0.2125999927520752
1683034492.51736,4500,0.21439999341964722
1683035121.804377,4875,0.20190000534057617
1683035763.6264844,5250,0.22040000557899475
1683036406.9108434,5625,0.19859999418258667
