Wall time,Step,Value
1683027502.0755122,375,0.0364999994635582
1683028130.3344827,750,0.04100000113248825
1683028771.2024977,1125,0.04989999905228615
1683029412.2632427,1500,0.05609999969601631
1683030044.151436,1875,0.06080000102519989
1683030686.480788,2250,0.06310000270605087
1683031305.2866445,2625,0.0617000013589859
1683031946.9989982,3000,0.06419999897480011
1683032588.135981,3375,0.06639999896287918
1683033225.6223867,3750,0.05909999832510948
1683033861.4389544,4125,0.06310000270605087
1683034492.5174046,4500,0.06260000169277191
1683035121.8044083,4875,0.060600001364946365
1683035763.626509,5250,0.0674000009894371
1683036406.9108713,5625,0.05939999967813492
