Wall time,Step,Value
1682992690.0612674,375,0.7349299192428589
1682993272.2740405,750,0.6613165736198425
1682993853.934867,1125,0.6232756972312927
1682994432.5334764,1500,0.6022565364837646
1682995002.8075988,1875,0.5925326943397522
1682995570.512985,2250,0.5728126168251038
1682996134.0289664,2625,0.5669918060302734
1682996701.4487956,3000,0.5627844929695129
1682997267.4524105,3375,0.5597769618034363
1682997833.7019315,3750,0.5588609576225281
1682998410.9611475,4125,0.5649139285087585
1682998987.9205947,4500,0.5633437633514404
1682999560.7337341,4875,0.5841416120529175
1683000139.037938,5250,0.5776922106742859
1683000711.3315485,5625,0.5955406427383423
