Wall time,Step,Value
1682992690.0614114,375,0.00279999990016222
1682993272.2741764,750,0.006599999964237213
1682993853.934979,1125,0.007000000216066837
1682994432.5335963,1500,0.008200000040233135
1682995002.807729,1875,0.009600000455975533
1682995570.5130806,2250,0.009100000374019146
1682996134.0290701,2625,0.011099999770522118
1682996701.4489083,3000,0.008899999782443047
1682997267.4525182,3375,0.010300000198185444
1682997833.7020316,3750,0.008299999870359898
1682998410.9612434,4125,0.009800000116229057
1682998987.9206996,4500,0.009800000116229057
1682999560.733857,4875,0.009999999776482582
1683000139.0380442,5250,0.012799999676644802
1683000711.331654,5625,0.008999999612569809
