Wall time,Step,Value
1682992690.061488,375,0.036400001496076584
1682993272.274253,750,0.05310000106692314
1682993853.9350328,1125,0.05939999967813492
1682994432.5336583,1500,0.06300000101327896
1682995002.8078227,1875,0.07029999792575836
1682995570.5131326,2250,0.07739999890327454
1682996134.0291193,2625,0.08150000125169754
1682996701.4489622,3000,0.07699999958276749
1682997267.4525719,3375,0.08250000327825546
1682997833.702085,3750,0.0860000029206276
1682998410.9612951,4125,0.08389999717473984
1682998987.920755,4500,0.08669999986886978
1682999560.7339206,4875,0.0869000032544136
1683000139.0380962,5250,0.08940000087022781
1683000711.331709,5625,0.08309999853372574
