Wall time,Step,Value
1682992690.0614562,375,0.15620000660419464
1682993272.2742188,750,0.1817999929189682
1682993853.9350126,1125,0.195700004696846
1682994432.5336359,1500,0.20200000703334808
1682995002.8077826,1875,0.21539999544620514
1682995570.5131133,2250,0.22130000591278076
1682996134.0290985,2625,0.23109999299049377
1682996701.448943,3000,0.22169999778270721
1682997267.452552,3375,0.23109999299049377
1682997833.702066,3750,0.23199999332427979
1682998410.961276,4125,0.23489999771118164
1682998987.9207337,4500,0.23659999668598175
1682999560.7338972,4875,0.23849999904632568
1683000139.0380769,5250,0.24369999766349792
1683000711.3316886,5625,0.2320999950170517
