Wall time,Step,Value
1682875150.7661564,375,0.06356053799390793
1682875809.138056,750,0.05532339960336685
1682876460.1956847,1125,0.05369499325752258
1682877112.6924102,1500,0.05236489325761795
1682877765.065274,1875,0.052440039813518524
1682878416.8505287,2250,0.052636753767728806
1682879080.143233,2625,0.0532960519194603
1682879742.0994456,3000,0.05655151233077049
1682880396.895135,3375,0.05918492376804352
1682881060.6914396,3750,0.06117509678006172
1682881725.1087708,4125,0.06389027088880539
1682882387.8329613,4500,0.06984004378318787
1682883045.8185236,4875,0.07201451808214188
1682883710.988535,5250,0.07447788119316101
1682884369.0348325,5625,0.07641402631998062
