Wall time,Step,Value
1682875150.7663,375,0.6252999901771545
1682875809.138178,750,0.6258999705314636
1682876460.1958,1125,0.6258000135421753
1682877112.6925392,1500,0.6258000135421753
1682877765.065404,1875,0.6261000037193298
1682878416.850657,2250,0.6258000135421753
1682879080.1433744,2625,0.6254000067710876
1682879742.0995653,3000,0.6256999969482422
1682880396.8952801,3375,0.6252999901771545
1682881060.6915686,3750,0.6255000233650208
1682881725.1088989,4125,0.6256999969482422
1682882387.8330848,4500,0.625
1682883045.8186429,4875,0.6245999932289124
1682883710.9886746,5250,0.6247000098228455
1682884369.0349567,5625,0.6244000196456909
