Wall time,Step,Value
1682875150.766322,375,0.6075999736785889
1682875809.1382105,750,0.6080999970436096
1682876460.195818,1125,0.608299970626831
1682877112.6925611,1500,0.6082000136375427
1682877765.065425,1875,0.6086000204086304
1682878416.8506784,2250,0.6080999970436096
1682879080.1433954,2625,0.6075999736785889
1682879742.099585,3000,0.6074000000953674
1682880396.8953023,3375,0.6074000000953674
1682881060.6915898,3750,0.6072999835014343
1682881725.1089203,4125,0.6079000234603882
1682882387.833103,4500,0.6064000129699707
1682883045.8186622,4875,0.6061999797821045
1682883710.9886966,5250,0.6061999797821045
1682884369.0349774,5625,0.6054999828338623
