Wall time,Step,Value
1682910408.932099,375,0.02459999918937683
1682910873.606627,750,0.02630000002682209
1682911340.6889129,1125,0.031700000166893005
1682911807.372,1500,0.027699999511241913
1682912274.495069,1875,0.02930000051856041
1682912742.28818,2250,0.02879999950528145
1682913215.814059,2625,0.024000000208616257
1682913684.749182,3000,0.01979999989271164
1682914152.8336844,3375,0.030500000342726707
1682914622.8339894,3750,0.031599998474121094
1682915091.565932,4125,0.023000000044703484
1682915560.3158565,4500,0.03400000184774399
1682916029.6152873,4875,0.031199999153614044
1682916498.5995107,5250,0.03370000049471855
1682916967.8910692,5625,0.03440000116825104
