Wall time,Step,Value
1682910408.932153,375,0.16590000689029694
1682910873.6066723,750,0.19120000302791595
1682911340.6889741,1125,0.1965000033378601
1682911807.3720455,1500,0.20149999856948853
1682912274.4951293,1875,0.20819999277591705
1682912742.2882264,2250,0.20890000462532043
1682913215.8141055,2625,0.211899995803833
1682913684.7492275,3000,0.2117999941110611
1682914152.8337307,3375,0.22059999406337738
1682914622.8340356,3750,0.2214999943971634
1682915091.5659807,4125,0.21490000188350677
1682915560.3159032,4500,0.21860000491142273
1682916029.6153333,4875,0.219200000166893
1682916498.5995598,5250,0.2199999988079071
1682916967.891115,5625,0.2222999930381775
