Wall time,Step,Value
1682884815.1077387,375,0.09279999881982803
1682885247.438649,750,0.17520000040531158
1682885674.5003428,1125,0.25060001015663147
1682886093.354667,1500,0.3321000039577484
1682886511.535261,1875,0.4043999910354614
1682886929.024003,2250,0.5382000207901001
1682887349.5009446,2625,0.6310999989509583
1682887770.007223,3000,0.6413000226020813
1682888191.9976866,3375,0.6438999772071838
1682888610.270699,3750,0.6442999839782715
1682889028.4754481,4125,0.6442000269889832
1682889448.2509499,4500,0.6435999870300293
1682889867.2016265,4875,0.6438999772071838
1682890286.7785904,5250,0.6439999938011169
1682890708.398507,5625,0.642799973487854
