Wall time,Step,Value
1682884815.1077163,375,0.0
1682885247.438626,750,0.0031999999191612005
1682885674.5003207,1125,0.006099999882280827
1682886093.3546429,1500,0.008799999952316284
1682886511.535228,1875,0.012299999594688416
1682886929.0239804,2250,0.019300000742077827
1682887349.5009227,2625,0.0333000011742115
1682887770.0071723,3000,0.03460000082850456
1682888191.9976614,3375,0.0348999984562397
1682888610.2706764,3750,0.03480000048875809
1682889028.4754255,4125,0.03480000048875809
1682889448.2509122,4500,0.034699998795986176
1682889867.201594,4875,0.034699998795986176
1682890286.7785661,5250,0.034699998795986176
1682890708.3984835,5625,0.034699998795986176
