Wall time,Step,Value
1682884815.107757,375,0.008299999870359898
1682885247.438667,750,0.033799998462200165
1682885674.5003612,1125,0.07109999656677246
1682886093.3546867,1500,0.14090000092983246
1682886511.5352805,1875,0.22669999301433563
1682886929.0240214,2250,0.4097000062465668
1682887349.5009627,2625,0.6001999974250793
1682887770.0072432,3000,0.6209999918937683
1682888191.9977062,3375,0.626800000667572
1682888610.2707174,3750,0.6276000142097473
1682889028.475466,4125,0.6277999877929688
1682889448.2509708,4500,0.6266000270843506
1682889867.2016459,4875,0.6269999742507935
1682890286.7786107,5250,0.626800000667572
1682890708.3985262,5625,0.6251999735832214
