Wall time,Step,Value
1682884815.107627,375,1.2151237726211548
1682885247.438538,750,1.0291130542755127
1682885674.5002306,1125,0.9172993898391724
1682886093.3545544,1500,0.8057555556297302
1682886511.5351024,1875,0.6914781928062439
1682886929.0238938,2250,0.5281431674957275
1682887349.5008354,2625,0.18967217206954956
1682887770.0070732,3000,0.08337126672267914
1682888191.9975667,3375,0.058715466409921646
1682888610.2705915,3750,0.054685767740011215
1682889028.4753413,4125,0.05250174552202225
1682889448.250806,4500,0.05503207445144653
1682889867.2015033,4875,0.05446252599358559
1682890286.7784784,5250,0.05387634411454201
1682890708.3983915,5625,0.058164019137620926
