Wall time,Step,Value
1683002751.069937,375,0.9005016684532166
1683003327.507818,750,0.8036138415336609
1683003911.0105932,1125,0.7583827972412109
1683004494.393867,1500,0.7298200130462646
1683005077.638446,1875,0.7113876938819885
1683005656.8713832,2250,0.6949090957641602
1683006231.265822,2625,0.6927398443222046
1683006804.6810794,3000,0.6866663694381714
1683007376.3116324,3375,0.689474880695343
1683007955.453799,3750,0.6876339912414551
1683008531.0053356,4125,0.6800228357315063
1683009111.036077,4500,0.6902568340301514
1683009685.0864406,4875,0.6946577429771423
1683010257.6856773,5250,0.6999207735061646
1683010831.7261531,5625,0.7015317678451538
