Wall time,Step,Value
1683002751.0700698,375,0.0013000000035390258
1683003327.5079374,750,0.002300000051036477
1683003911.0106988,1125,0.002099999925121665
1683004494.394011,1500,0.002400000113993883
1683005077.6385548,1875,0.003700000001117587
1683005656.871507,2250,0.0038999998942017555
1683006231.2659643,2625,0.00419999985024333
1683006804.6811876,3000,0.004999999888241291
1683007376.3117452,3375,0.00430000014603138
1683007955.4539492,3750,0.003800000064074993
1683008531.005453,4125,0.004699999932199717
1683009111.0361938,4500,0.004699999932199717
1683009685.0865574,4875,0.00559999980032444
1683010257.6857836,5250,0.0027000000700354576
1683010831.7262728,5625,0.0044999998062849045
