Wall time,Step,Value
1683002751.0701401,375,0.033399999141693115
1683003327.5079913,750,0.05260000005364418
1683003911.0107512,1125,0.055799998342990875
1683004494.3940768,1500,0.059700001031160355
1683005077.6386087,1875,0.07039999961853027
1683005656.871582,2250,0.07289999723434448
1683006231.2660267,2625,0.07109999656677246
1683006804.6812437,3000,0.07169999927282333
1683007376.311799,3375,0.07360000163316727
1683007955.4540322,3750,0.07769999653100967
1683008531.0055156,4125,0.07829999923706055
1683009111.0362527,4500,0.0771000012755394
1683009685.0866082,4875,0.07769999653100967
1683010257.6858459,5250,0.07150000333786011
1683010831.7263417,5625,0.07410000264644623
