Wall time,Step,Value
1683002751.0701196,375,0.1396999955177307
1683003327.5079718,750,0.1737000048160553
1683003911.0107305,1125,0.18559999763965607
1683004494.3940473,1500,0.19220000505447388
1683005077.6385884,1875,0.21140000224113464
1683005656.8715534,2250,0.2092999964952469
1683006231.2659988,2625,0.2143000066280365
1683006804.6812236,3000,0.2151000052690506
1683007376.3117797,3375,0.21789999306201935
1683007955.453992,3750,0.22290000319480896
1683008531.0054905,4125,0.22010000050067902
1683009111.036232,4500,0.22030000388622284
1683009685.0865877,4875,0.22699999809265137
1683010257.685817,5250,0.20280000567436218
1683010831.7263193,5625,0.21940000355243683
