Wall time,Step,Value
1682903838.5445268,375,0.1695999950170517
1682904312.8259332,750,0.17579999566078186
1682904787.4792197,1125,0.19249999523162842
1682905265.179556,1500,0.20329999923706055
1682905741.5775127,1875,0.21170000731945038
1682906217.0777287,2250,0.2134999930858612
1682906694.152061,2625,0.20730000734329224
1682907170.837808,3000,0.21870000660419464
1682907648.1925929,3375,0.22660000622272491
1682908124.0574768,3750,0.20600000023841858
1682908601.5167475,4125,0.21480000019073486
1682909078.902611,4500,0.21850000321865082
1682909552.6248128,4875,0.20520000159740448
1682910030.1059165,5250,0.21770000457763672
1682910506.344232,5625,0.20970000326633453
