Wall time,Step,Value
1682903838.5444071,375,0.966545581817627
1682904312.8258255,750,0.8739555478096008
1682904787.4790885,1125,0.8281144499778748
1682905265.179445,1500,0.7996220588684082
1682905741.5774045,1875,0.7780128121376038
1682906217.077604,2250,0.7587344646453857
1682906694.151946,2625,0.7544705271720886
1682907170.8376632,3000,0.7471866011619568
1682907648.1924798,3375,0.7505583763122559
1682908124.057357,3750,0.7449400424957275
1682908601.5166297,4125,0.7572856545448303
1682909078.9025047,4500,0.7677233219146729
1682909552.6246684,4875,0.759487509727478
1682910030.1058002,5250,0.7765543460845947
1682910506.3441045,5625,0.7801818251609802
