Wall time,Step,Value
1682903838.5445485,375,0.03840000182390213
1682904312.825955,750,0.04280000180006027
1682904787.479244,1125,0.05050000175833702
1682905265.1795769,1500,0.05820000171661377
1682905741.5775342,1875,0.06069999933242798
1682906217.0777497,2250,0.06210000067949295
1682906694.1520822,2625,0.060499999672174454
1682907170.837831,3000,0.0674000009894371
1682907648.1926138,3375,0.06960000097751617
1682908124.0575023,3750,0.06300000101327896
1682908601.516769,4125,0.06469999998807907
1682909078.9026322,4500,0.0658000037074089
1682909552.6248386,4875,0.061799999326467514
1682910030.1059377,5250,0.06360000371932983
1682910506.3442543,5625,0.06279999762773514
