Wall time,Step,Value
1682903838.5444992,375,0.00039999998989515007
1682904312.8259075,750,0.00039999998989515007
1682904787.4791772,1125,0.0010000000474974513
1682905265.1795297,1500,0.0017000000225380063
1682905741.5774865,1875,0.002199999988079071
1682906217.0777023,2250,0.0020000000949949026
1682906694.1520352,2625,0.0020000000949949026
1682907170.8377702,3000,0.002400000113993883
1682907648.192567,3375,0.003100000089034438
1682908124.057447,3750,0.0010000000474974513
1682908601.516721,4125,0.0027000000700354576
1682909078.9025848,4500,0.0026000000070780516
1682909552.6247742,4875,0.0008999999845400453
1682910030.10589,5250,0.0035000001080334187
1682910506.3442028,5625,0.0027000000700354576
